SMILES,Actual
Cc1c(c(n[nH]1)C2CC2)c3c4c(ccn3)[nH]c5c4cc(c(c5)c6c(noc6C)C)OC,0
CCNC(=O)c1cc2c([nH]1)C(=O)N(C=C2c3cc(ccc3Oc4c(cc(cc4C)F)C)C(C)(C)O)C,0
CCOC(=O)Nc1cc(nn2c1nnc2C)c3ccc(c(c3)NS(=O)(=O)C)C,0
CCC(=O)N1CCOc2c(cc(cc2C(=O)N[C@H]3CCCN(C3)C)c4cc(cc(c4)OC)OC)C1,0
CC1=C(CCC1=O)Nc2ccc(cc2Cl)C(=O)Nc3ccc(cc3)OC,0
Cc1c(c(on1)C)c2ccc3c(c2)[C@@H](N(C(=O)N3)C)OCCO,0
CC(=O)N1CCc2c(c3cc(ccc3[nH]2)Cl)C1,0
CCOc1ccc(cc1c2cccc(c2)N3CCCC(C3)(F)F)C(=O)C,0
Cc1cccnc1n2c(nc(n2)c3ccccc3)C4=CNC(=O)C(=C4)Cl,0
CCCCc1c(nc2nc(nn2c1C)SCc3nc4c(n3CC)C(=O)NC(=O)N4CCCC)C,0
CC1=Cc2c(cnc(c2NC1=O)N[C@@H]3CCNC[C@H]3OCC4CCS(=O)(=O)CC4)c5cc(cnc5)N,0
c1ccc(c(c1)C(=O)/C=C/N2CCc3c[nH]nc3C2)O,0
CN1Cc2cc(ccc2N(C1=O)C)S(=O)(=O)N3CCOCC3,0
Cc1cc(n2c(n1)nc(n2)N)c3ccccc3,0
Cc1c(cc([nH]1)c2ccccc2N)C(=O)C,0
CC(=O)n1c2ccccc2c3c1C(=O)CCC3,0
C[C@@H]1C(=O)Nc2cccc(c2N1)C(=O)NCCCN3CCCc4c3cc(cc4)OC,0
CC1=C(C(=O)NN1)c2cn(c3c2cccc3)C(=O)C,0
CC(=O)c1cccc(c1)O,0
CC(=O)Nc1cc(c2cccc(c2n1)O)Cn3ccnc3,0
c1ccc2c(c1)-c3ccc(cc3NC2=O)NC(=O)c4ccccc4c5ccccc5C(=O)O,0
CC1=CC(=O)N(c2c1ccc(c2)N3CCCCC3=O)C,0
CC1=Cc2c(cnc(c2NC1=O)NC3CCNCC3)c4cc(cnc4)OC,0
COc1ccc(NS(=O)(=O)c2cc(ccc2OC)-c2c(C)noc2C)cc1,0
Cc1nnc2n1-c3ccccc3C(=N[C@H]2NC(=O)OCc4ccccc4)c5ccccc5,0
CC1=CC(=CNC1=O)c2ccccc2Oc3ccccc3,0
COC1=CC(=CC=CC1=O)c2ccc3c(c2)nc(n3CCN4CCOCC4)CCc5ccccc5,0
COC(=O)c1cccc(c1)C(=O)Nc2c3c(nc[nH]3)ncn2,0
Cc1c(c(on1)C)c2cc(cc(c2)O)CN3CCC(CC3)(F)F,0
CC1(C(=O)Nc2ccc(cc2O1)NS(=O)(=O)c3cc(ccc3OC)Br)C,0
Cc1cc(c(cc1/N=N/c2cc(c(cc2N)O)C)S(=O)(=O)O)C,0
Cc1c(c(on1)C)c2ccc(cc2)c3c(n4ccncc4n3)NC(C)(C)C,0
Cc1c-2n(nn1)CCN(c3c2ccc(c3)c4ccc(nc4)N)c5ccc(cc5)Cl,0
C[C@H]1C[C@H](c2cc(ccc2N1C(=O)C)c3ccc(cc3)CNC)NC(=O)OC(C)C,0
CN1C=C(C=CC1=O)C(=O)NCCN,0
CCOc1ccc(cc1c2cc(cc(c2)NC(=O)c3ccco3)C4=C(ON(C4=O)C)C)C(=O)C,0
CN1c2ccccc2N[C@@H](CC1=O)c3ccccc3,0
C[C@@H]1CC(=O)Nc2ccccc2N1,0
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,0
CCOc1ccc(cc1NC(=O)c2cccc(c2)C(=O)O)C(=O)C,0
Cc1c(c(on1)C)c2ccc3c(c2)ncn3Cc4ccc(cc4)Cl,0
Cc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)N(C(C(=O)N3C)(C)C)C4CC4,0
c1ccc(c(c1)C2=CSC(=O)N2)F,0
C[C@@H]1CC(=O)Nc2cccc(c2N1)c3ccc4c(c3)c(nn4C)c5cnn(c5)C,0
Cc1c2cc(c(cc2on1)O)NS(=O)(=O)c3cc(ccc3OC)Br,0
CCc1c(c([nH]c1C(=O)Nc2cccc(c2)OCC(=O)N)C)C(=O)C,0
CNC(=O)c1cc(c[nH]1)Br,0
CC(=O)c1cc(c2n1ccc(c2)N)c3ncccn3,0
CC[C@@H]1C(=O)N(c2cnc(nc2N1C3CCCC3)Nc4ccc(cc4OC)C(=O)NC5CCN(CC5)C)C,0
c1ccc(cc1)CS(=O)(=O)Nc2cccc(c2)C3=CSC(=O)N3,0
